id_solicitud,prob_default
509526,0.03548153511947864
509527,0.09887640449438202
509528,0.2662993572084481
509529,0.09887640449438202
509530,0.011098130841121495
509531,0.1493670886075949
509532,0.06825938566552901
509533,0.04798464491362764
509534,0.0071174377224199285
509535,0.03548153511947864
509536,0.09142857142857143
509537,0.14396887159533073
509538,0.023809523809523808
509539,0.011098130841121495
509540,0.11844484629294756
509541,0.23397435897435898
509542,0.256
509543,0.1493670886075949
509544,0.04798464491362764
509545,0.04798464491362764
509546,0.04798464491362764
509547,0.023809523809523808
509548,0.09887640449438202
509549,0.49212598425196863
509550,0.011098130841121495
509551,0.2662993572084481
509552,0.09887640449438202
509553,0.04081632653061224
509554,0.023809523809523808
509555,0.2662993572084481
509556,0.8064516129032258
509557,0.2662993572084481
509558,0.15853658536585366
509559,0.43805309734513276
509560,0.11844484629294756
509561,0.06593406593406594
509562,0.11844484629294756
509563,0.0071174377224199285
509564,0.04798464491362764
509565,0.5946745562130178
509566,0.0071174377224199285
509567,0.0015151515151515152
509568,0.14396887159533073
509569,0.011098130841121495
509570,0.0071174377224199285
509571,0.0710172744721689
509572,0.11844484629294756
509573,0.04798464491362764
509574,0.7222222222222222
509575,0.04081632653061224
509576,0.04798464491362764
509577,0.1493670886075949
509578,0.011098130841121495
509579,0.11844484629294756
509580,0.11844484629294756
509581,0.04081632653061224
509582,0.03296703296703297
509583,0.023809523809523808
509584,0.49212598425196863
509585,0.8888888888888888
509586,0.008130081300813009
509587,0.011098130841121495
509588,0.1493670886075949
509589,0.344139650872818
509590,0.1493670886075949
509591,0.3975409836065574
509592,0.2662993572084481
509593,0.011098130841121495
509594,0.023809523809523808
509595,0.011098130841121495
509596,0.0325
509597,0.011098130841121495
509598,0.011098130841121495
509599,0.2662993572084481
509600,0.011098130841121495
509601,0.0710172744721689
509602,0.2662993572084481
509603,0.37572254335260113
509604,0.6058823529411764
509605,0.23397435897435898
509606,0.09887640449438202
509607,0.09887640449438202
509608,0.04798464491362764
509609,0.5946745562130178
509610,0.23397435897435898
509611,0.0071174377224199285
509612,0.09887640449438202
509613,0.5946745562130178
509614,0.04081632653061224
509615,0.1493670886075949
509616,0.1493670886075949
509617,0.29411764705882354
509618,0.0071174377224199285
509619,0.09887640449438202
509620,0.1493670886075949
509621,0.09142857142857143
509622,0.29411764705882354
509623,0.0071174377224199285
509624,0.0071174377224199285
509625,0.06825938566552901
509626,0.011098130841121495
509627,0.06310679611650485
509628,0.49212598425196863
509629,0.06310679611650485
509630,0.03548153511947864
509631,0.04798464491362764
509632,0.1493670886075949
509633,0.008130081300813009
509634,0.11844484629294756
509635,0.14396887159533073
509636,0.008130081300813009
509637,0.03548153511947864
509638,0.2662993572084481
509639,0.256
509640,0.011098130841121495
509641,0.03548153511947864
509642,0.04798464491362764
509643,0.04798464491362764
509644,0.09887640449438202
509645,0.04081632653061224
509646,0.0071174377224199285
509647,0.0710172744721689
509648,0.03548153511947864
509649,0.1493670886075949
509650,0.0015151515151515152
509651,0.07920792079207921
509652,0.03548153511947864
509653,0.344139650872818
509654,0.09887640449438202
509655,0.04798464491362764
509656,0.0071174377224199285
509657,0.04798464491362764
509658,0.2662993572084481
509659,0.43805309734513276
509660,0.04081632653061224
509661,0.14396887159533073
509662,0.0325
509663,0.0071174377224199285
509664,0.03548153511947864
509665,0.0325
509666,0.1493670886075949
509667,0.04798464491362764
509668,0.04081632653061224
509669,0.09887640449438202
509670,0.0015151515151515152
509671,0.5946745562130178
509672,0.011098130841121495
509673,0.0028011204481792717
509674,0.14396887159533073
509675,0.008130081300813009
509676,0.18421052631578946
509677,0.09142857142857143
509678,0.09142857142857143
509679,0.1518987341772152
509680,0.0325
509681,0.14396887159533073
509682,0.14396887159533073
509683,0.2662993572084481
509684,0.0028011204481792717
509685,0.09887640449438202
509686,0.13559322033898305
509687,0.0710172744721689
509688,0.11844484629294756
509689,0.14396887159533073
509690,0.14396887159533073
509691,0.008130081300813009
509692,0.1493670886075949
509693,0.05263157894736842
509694,0.1493670886075949
509695,0.09142857142857143
509696,0.5946745562130178
509697,0.1493670886075949
509698,0.29411764705882354
509699,0.0071174377224199285
509700,0.04798464491362764
509701,0.06825938566552901
509702,0.3975409836065574
509703,0.11844484629294756
509704,0.11844484629294756
509705,0.0071174377224199285
509706,0.0710172744721689
509707,0.03548153511947864
509708,0.04798464491362764
509709,0.008130081300813009
509710,0.03296703296703297
509711,0.023809523809523808
509712,0.09887640449438202
509713,0.09142857142857143
509714,0.344139650872818
509715,0.3975409836065574
509716,0.03548153511947864
509717,0.5946745562130178
509718,0.49212598425196863
509719,0.011098130841121495
509720,0.09142857142857143
509721,0.0325
509722,0.11844484629294756
509723,0.03548153511947864
509724,0.18421052631578946
509725,0.6582278481012658
509726,0.1493670886075949
509727,0.11844484629294756
509728,0.04798464491362764
509729,0.04798464491362764
509730,0.0071174377224199285
509731,0.0710172744721689
509732,0.09887640449438202
509733,0.1493670886075949
509734,0.011098130841121495
509735,0.023809523809523808
509736,0.008130081300813009
509737,0.15853658536585366
509738,0.03296703296703297
509739,0.1493670886075949
509740,0.5946745562130178
509741,0.0325
509742,0.43805309734513276
509743,0.37572254335260113
509744,0.04798464491362764
509745,0.22627737226277372
509746,0.0071174377224199285
509747,0.15853658536585366
509748,0.03548153511947864
509749,0.008130081300813009
509750,0.256
509751,0.0710172744721689
509752,0.0071174377224199285
509753,0.1493670886075949
509754,0.09142857142857143
509755,0.04081632653061224
509756,0.23397435897435898
509757,0.09887640449438202
509758,0.07920792079207921
509759,0.1493670886075949
509760,0.03548153511947864
509761,0.11844484629294756
509762,0.3975409836065574
509763,0.09142857142857143
509764,0.2662993572084481
509765,0.03548153511947864
509766,0.023809523809523808
509767,0.04798464491362764
509768,0.11844484629294756
509769,0.2662993572084481
509770,0.09887640449438202
509771,0.2662993572084481
509772,0.04798464491362764
509773,0.1493670886075949
509774,0.011098130841121495
509775,0.011098130841121495
509776,0.0028011204481792717
509777,0.5946745562130178
509778,0.2662993572084481
509779,0.11844484629294756
509780,0.09142857142857143
509781,0.04798464491362764
509782,0.3975409836065574
509783,0.11844484629294756
509784,0.04798464491362764
509785,0.06310679611650485
509786,0.09142857142857143
509787,0.023809523809523808
509788,0.008130081300813009
509789,0.43805309734513276
509790,0.02127659574468085
509791,0.0325
509792,0.03548153511947864
509793,0.23397435897435898
509794,0.5946745562130178
509795,0.04081632653061224
509796,0.0325
509797,0.04798464491362764
509798,0.011098130841121495
509799,0.0028011204481792717
509800,0.14396887159533073
509801,0.03548153511947864
509802,0.344139650872818
509803,0.0325
509804,0.04798464491362764
509805,0.0071174377224199285
509806,0.0071174377224199285
509807,0.43805309734513276
509808,0.03548153511947864
509809,0.04798464491362764
509810,0.13559322033898305
509811,0.0071174377224199285
509812,0.09142857142857143
509813,0.04798464491362764
509814,0.011098130841121495
509815,0.03548153511947864
509816,0.03548153511947864
509817,0.23397435897435898
509818,0.0071174377224199285
509819,0.5946745562130178
509820,0.011098130841121495
509821,0.43805309734513276
509822,0.03548153511947864
509823,0.256
509824,0.0710172744721689
509825,0.04798464491362764
509826,0.1493670886075949
509827,0.2662993572084481
509828,0.03296703296703297
509829,0.03548153511947864
509830,0.06825938566552901
509831,0.23397435897435898
509832,0.11844484629294756
509833,0.0710172744721689
509834,0.04798464491362764
509835,0.1518987341772152
509836,0.011098130841121495
509837,0.15853658536585366
509838,0.5946745562130178
509839,0.2662993572084481
509840,0.011098130841121495
509841,0.23397435897435898
509842,0.11844484629294756
509843,0.0071174377224199285
509844,0.2662993572084481
509845,0.03548153511947864
509846,0.5946745562130178
509847,0.37572254335260113
509848,0.0015151515151515152
509849,0.8064516129032258
509850,0.011098130841121495
509851,0.0071174377224199285
509852,0.14396887159533073
509853,0.09887640449438202
509854,0.1493670886075949
509855,0.11844484629294756
509856,0.2662993572084481
509857,0.023809523809523808
509858,0.14396887159533073
509859,0.344139650872818
509860,0.09142857142857143
509861,0.03548153511947864
509862,0.0821917808219178
509863,0.0710172744721689
509864,0.011098130841121495
509865,0.5946745562130178
509866,0.7222222222222222
509867,0.0071174377224199285
509868,0.011098130841121495
509869,0.03548153511947864
509870,0.0071174377224199285
509871,0.37572254335260113
509872,0.0325
509873,0.0015151515151515152
509874,0.11844484629294756
509875,0.09887640449438202
509876,0.011098130841121495
509877,0.0325
509878,0.14396887159533073
509879,0.011098130841121495
509880,0.3103448275862069
509881,0.0071174377224199285
509882,0.2662993572084481
509883,0.0710172744721689
509884,0.04798464491362764
509885,0.0071174377224199285
509886,0.13559322033898305
509887,0.03296703296703297
509888,0.5757575757575758
509889,0.11844484629294756
509890,0.04798464491362764
509891,0.03548153511947864
509892,0.1493670886075949
509893,0.0015151515151515152
509894,0.18461538461538463
509895,0.0071174377224199285
509896,0.09142857142857143
509897,0.6058823529411764
509898,0.0015151515151515152
509899,0.14396887159533073
509900,0.6582278481012658
509901,0.37572254335260113
509902,0.0071174377224199285
509903,0.023809523809523808
509904,0.04798464491362764
509905,0.09887640449438202
509906,0.0325
509907,0.1493670886075949
509908,0.0821917808219178
509909,0.06593406593406594
509910,0.04798464491362764
509911,0.011098130841121495
509912,0.2662993572084481
509913,0.5757575757575758
509914,0.09142857142857143
509915,0.5946745562130178
509916,0.04798464491362764
509917,0.03296703296703297
509918,0.03296703296703297
509919,0.009885130408706849
509920,0.09142857142857143
509921,0.04798464491362764
509922,0.09142857142857143
509923,0.0071174377224199285
509924,0.344139650872818
509925,0.0071174377224199285
509926,0.09142857142857143
509927,0.04081632653061224
509928,0.49212598425196863
509929,0.04798464491362764
509930,0.2662993572084481
509931,0.07920792079207921
509932,0.1493670886075949
509933,0.11844484629294756
509934,0.008130081300813009
509935,0.0071174377224199285
509936,0.03548153511947864
509937,0.3975409836065574
509938,0.14396887159533073
509939,0.1493670886075949
509940,0.0071174377224199285
509941,0.11844484629294756
509942,0.07920792079207921
509943,0.0015151515151515152
509944,0.0015151515151515152
509945,0.008130081300813009
509946,0.0071174377224199285
509947,0.0325
509948,0.344139650872818
509949,0.03548153511947864
509950,0.1493670886075949
509951,0.1493670886075949
509952,0.344139650872818
509953,0.09887640449438202
509954,0.04798464491362764
509955,0.09142857142857143
509956,0.2662993572084481
509957,0.344139650872818
509958,0.09887640449438202
509959,0.03296703296703297
509960,0.011098130841121495
509961,0.09887640449438202
509962,0.29411764705882354
509963,0.0710172744721689
509964,0.0071174377224199285
509965,0.22627737226277372
509966,0.09887640449438202
509967,0.1493670886075949
509968,0.0015151515151515152
509969,0.14396887159533073
509970,0.1493670886075949
509971,0.0015151515151515152
509972,0.1493670886075949
509973,0.3975409836065574
509974,0.344139650872818
509975,0.04798464491362764
509976,0.3975409836065574
509977,0.344139650872818
509978,0.011098130841121495
509979,0.0710172744721689
509980,0.2662993572084481
509981,0.344139650872818
509982,0.14396887159533073
509983,0.04798464491362764
509984,0.5946745562130178
509985,0.3975409836065574
509986,0.011098130841121495
509987,0.09887640449438202
509988,0.03548153511947864
509989,0.6058823529411764
509990,0.04081632653061224
509991,0.0015151515151515152
509992,0.15853658536585366
509993,0.09887640449438202
509994,0.011098130841121495
509995,0.03548153511947864
509996,0.09887640449438202
509997,0.06310679611650485
509998,0.22627737226277372
509999,0.0015151515151515152
510000,0.344139650872818
510001,0.011098130841121495
510002,0.0015151515151515152
510003,0.0710172744721689
510004,0.11844484629294756
510005,0.23397435897435898
510006,0.22627737226277372
510007,0.09142857142857143
510008,0.011098130841121495
510009,0.023809523809523808
510010,0.0325
510011,0.0071174377224199285
510012,0.11844484629294756
510013,0.15853658536585366
510014,0.03548153511947864
510015,0.0071174377224199285
510016,0.11844484629294756
510017,0.023809523809523808
510018,0.09887640449438202
510019,0.0028011204481792717
510020,0.0015151515151515152
510021,0.011098130841121495
510022,0.1518987341772152
510023,0.09887640449438202
510024,0.011098130841121495
510025,0.15853658536585366
510026,0.0028011204481792717
510027,0.03548153511947864
510028,0.03548153511947864
510029,0.0015151515151515152
510030,0.04798464491362764
510031,0.15853658536585366
510032,0.0015151515151515152
510033,0.09887640449438202
510034,0.03548153511947864
510035,0.011098130841121495
510036,0.0325
510037,0.0821917808219178
510038,0.06310679611650485
510039,0.04798464491362764
510040,0.5946745562130178
510041,0.23397435897435898
510042,0.7222222222222222
510043,0.03548153511947864
510044,0.0071174377224199285
510045,0.09142857142857143
510046,0.5946745562130178
510047,0.0015151515151515152
510048,0.11844484629294756
510049,0.04798464491362764
510050,0.0071174377224199285
510051,0.49212598425196863
510052,0.11844484629294756
510053,0.11844484629294756
510054,0.03296703296703297
510055,0.09142857142857143
510056,0.1493670886075949
510057,0.0325
510058,0.14396887159533073
510059,0.11844484629294756
510060,0.011098130841121495
510061,0.7222222222222222
510062,0.2662993572084481
510063,0.011098130841121495
510064,0.11844484629294756
510065,0.7222222222222222
510066,0.3975409836065574
510067,0.8064516129032258
510068,0.04081632653061224
510069,0.0071174377224199285
510070,0.011098130841121495
510071,0.011098130841121495
510072,0.011098130841121495
510073,0.04081632653061224
510074,0.06825938566552901
510075,0.09142857142857143
510076,0.6058823529411764
510077,0.20763818411961524
510078,0.2662993572084481
510079,0.49212598425196863
510080,0.0325
510081,0.008130081300813009
510082,0.1493670886075949
510083,0.2662993572084481
510084,0.09887640449438202
510085,0.06310679611650485
510086,0.0028011204481792717
510087,0.0071174377224199285
510088,0.008130081300813009
510089,0.11844484629294756
510090,0.1493670886075949
510091,0.11844484629294756
510092,0.0071174377224199285
510093,0.1493670886075949
510094,0.09887640449438202
510095,0.04798464491362764
510096,0.09887640449438202
510097,0.09142857142857143
510098,0.11844484629294756
510099,0.0071174377224199285
510100,0.0071174377224199285
510101,0.23397435897435898
510102,0.04081632653061224
510103,0.0071174377224199285
510104,0.8888888888888888
510105,0.0015151515151515152
510106,0.023809523809523808
510107,0.008130081300813009
510108,0.2662993572084481
510109,0.04081632653061224
510110,0.03548153511947864
510111,0.0325
510112,0.03548153511947864
510113,0.1493670886075949
510114,0.023809523809523808
510115,0.03296703296703297
510116,0.06310679611650485
510117,0.04081632653061224
510118,0.04798464491362764
510119,0.11844484629294756
510120,0.0071174377224199285
510121,0.5946745562130178
510122,0.8888888888888888
510123,0.1493670886075949
510124,0.11844484629294756
510125,0.09142857142857143
510126,0.06825938566552901
510127,0.0071174377224199285
510128,0.04798464491362764
510129,0.11844484629294756
510130,0.6582278481012658
510131,0.04081632653061224
510132,0.04798464491362764
510133,0.06310679611650485
510134,0.09887640449438202
510135,0.0015151515151515152
510136,0.04798464491362764
510137,0.1493670886075949
510138,0.09887640449438202
510139,0.5757575757575758
510140,0.11844484629294756
510141,0.1493670886075949
510142,0.0710172744721689
510143,0.0015151515151515152
510144,0.011098130841121495
510145,0.09142857142857143
510146,0.15853658536585366
510147,0.0071174377224199285
510148,0.011098130841121495
510149,0.15853658536585366
510150,0.1493670886075949
510151,0.1518987341772152
510152,0.344139650872818
510153,0.03548153511947864
510154,0.18421052631578946
510155,0.04081632653061224
510156,0.344139650872818
510157,0.06825938566552901
510158,0.2662993572084481
510159,0.03548153511947864
510160,0.256
510161,0.0071174377224199285
510162,0.6058823529411764
510163,0.0015151515151515152
510164,0.1493670886075949
510165,0.011098130841121495
510166,0.09142857142857143
510167,0.0015151515151515152
510168,0.2662993572084481
510169,0.0710172744721689
510170,0.03296703296703297
510171,0.09142857142857143
510172,0.04798464491362764
510173,0.2662993572084481
510174,0.0015151515151515152
510175,0.344139650872818
510176,0.0325
510177,0.011098130841121495
510178,0.04798464491362764
510179,0.2662993572084481
510180,0.02127659574468085
510181,0.06825938566552901
510182,0.03548153511947864
510183,0.03548153511947864
510184,0.11844484629294756
510185,0.1518987341772152
510186,0.14396887159533073
510187,0.1493670886075949
510188,0.344139650872818
510189,0.09142857142857143
510190,0.011098130841121495
510191,0.344139650872818
510192,0.04798464491362764
510193,0.0071174377224199285
510194,0.14396887159533073
510195,0.0710172744721689
510196,0.03296703296703297
510197,0.8888888888888888
510198,0.6058823529411764
510199,0.09887640449438202
510200,0.03548153511947864
510201,0.2662993572084481
510202,0.04798464491362764
510203,0.09887640449438202
510204,0.2662993572084481
510205,0.09142857142857143
510206,0.0015151515151515152
510207,0.023809523809523808
510208,0.05263157894736842
510209,0.5946745562130178
510210,0.7222222222222222
510211,0.09887640449438202
510212,0.011098130841121495
510213,0.011098130841121495
510214,0.04081632653061224
510215,0.09887640449438202
510216,0.14396887159533073
510217,0.03548153511947864
510218,0.03548153511947864
510219,0.11844484629294756
510220,0.344139650872818
510221,0.2662993572084481
510222,0.1493670886075949
510223,0.011098130841121495
510224,0.023809523809523808
510225,0.1493670886075949
510226,0.03548153511947864
510227,0.0710172744721689
510228,0.0071174377224199285
510229,0.011098130841121495
510230,0.008130081300813009
510231,0.11844484629294756
510232,0.0071174377224199285
510233,0.256
510234,0.15853658536585366
510235,0.09142857142857143
510236,0.11844484629294756
510237,0.0071174377224199285
510238,0.11844484629294756
510239,0.11844484629294756
510240,0.1493670886075949
510241,0.11844484629294756
510242,0.0071174377224199285
510243,0.04798464491362764
510244,0.023809523809523808
510245,0.11844484629294756
510246,0.011098130841121495
510247,0.05263157894736842
510248,0.011098130841121495
510249,0.23737433916465325
510250,0.04081632653061224
510251,0.09142857142857143
510252,0.2662993572084481
510253,0.11844484629294756
510254,0.09142857142857143
510255,0.6058823529411764
510256,0.3975409836065574
510257,0.49212598425196863
510258,0.0071174377224199285
510259,0.09887640449438202
510260,0.09887640449438202
510261,0.011098130841121495
510262,0.11844484629294756
510263,0.5946745562130178
510264,0.011098130841121495
510265,0.023809523809523808
510266,0.1493670886075949
510267,0.09142857142857143
510268,0.07920792079207921
510269,0.09887640449438202
510270,0.0015151515151515152
510271,0.09887640449438202
510272,0.04798464491362764
510273,0.03548153511947864
510274,0.04081632653061224
510275,0.6058823529411764
510276,0.023809523809523808
510277,0.344139650872818
510278,0.49212598425196863
510279,0.0710172744721689
510280,0.023809523809523808
510281,0.3975409836065574
510282,0.7222222222222222
510283,0.0710172744721689
510284,0.1518987341772152
510285,0.256
510286,0.1518987341772152
510287,0.2662993572084481
510288,0.37572254335260113
510289,0.11844484629294756
510290,0.11844484629294756
510291,0.15853658536585366
510292,0.0710172744721689
510293,0.023809523809523808
510294,0.6582278481012658
510295,0.6058823529411764
510296,0.011098130841121495
510297,0.06310679611650485
510298,0.011098130841121495
510299,0.3975409836065574
510300,0.03548153511947864
510301,0.0325
510302,0.03548153511947864
510303,0.023809523809523808
510304,0.04081632653061224
510305,0.0325
510306,0.09887640449438202
510307,0.2662993572084481
510308,0.5946745562130178
510309,0.03548153511947864
510310,0.11844484629294756
510311,0.02127659574468085
510312,0.04798464491362764
510313,0.1493670886075949
510314,0.11844484629294756
510315,0.011098130841121495
510316,0.011098130841121495
510317,0.023809523809523808
510318,0.23397435897435898
510319,0.09142857142857143
510320,0.011098130841121495
510321,0.06310679611650485
510322,0.344139650872818
510323,0.0015151515151515152
510324,0.008130081300813009
510325,0.011098130841121495
510326,0.04798464491362764
510327,0.13559322033898305
510328,0.03548153511947864
510329,0.6363636363636364
510330,0.2662993572084481
510331,0.02127659574468085
510332,0.15853658536585366
510333,0.0325
510334,0.09887640449438202
510335,0.0071174377224199285
510336,0.0015151515151515152
510337,0.7222222222222222
510338,0.256
510339,0.15853658536585366
510340,0.008130081300813009
510341,0.03548153511947864
510342,0.09142857142857143
510343,0.06310679611650485
510344,0.0710172744721689
510345,0.3975409836065574
510346,0.0071174377224199285
510347,0.2662993572084481
510348,0.03296703296703297
510349,0.0325
510350,0.7222222222222222
510351,0.0325
510352,0.09887640449438202
510353,0.11844484629294756
510354,0.09142857142857143
510355,0.1493670886075949
510356,0.8888888888888888
510357,0.2662993572084481
510358,0.11844484629294756
510359,0.04798464491362764
510360,0.09887640449438202
510361,0.011098130841121495
510362,0.0015151515151515152
510363,0.18421052631578946
510364,0.2662993572084481
510365,0.18421052631578946
510366,0.011098130841121495
510367,0.02127659574468085
510368,0.011098130841121495
510369,0.15853658536585366
510370,0.0821917808219178
510371,0.06593406593406594
510372,0.04798464491362764
510373,0.2662993572084481
510374,0.11844484629294756
510375,0.3975409836065574
510376,0.1493670886075949
510377,0.09142857142857143
510378,0.11844484629294756
510379,0.011098130841121495
510380,0.06310679611650485
510381,0.2662993572084481
510382,0.13559322033898305
510383,0.2662993572084481
510384,0.0325
510385,0.011098130841121495
510386,0.04798464491362764
510387,0.011098130841121495
510388,0.0325
510389,0.0071174377224199285
510390,0.023809523809523808
510391,0.04798464491362764
510392,0.11844484629294756
510393,0.5946745562130178
510394,0.04798464491362764
510395,0.1518987341772152
510396,0.03548153511947864
510397,0.09142857142857143
510398,0.04798464491362764
510399,0.37572254335260113
510400,0.11844484629294756
510401,0.15853658536585366
510402,0.06310679611650485
510403,0.0028011204481792717
510404,0.09142857142857143
510405,0.008130081300813009
510406,0.49212598425196863
510407,0.06593406593406594
510408,0.03548153511947864
510409,0.0071174377224199285
510410,0.02127659574468085
510411,0.0710172744721689
510412,0.023809523809523808
510413,0.09887640449438202
510414,0.008130081300813009
510415,0.0710172744721689
510416,0.008130081300813009
510417,0.0071174377224199285
510418,0.2662993572084481
510419,0.1493670886075949
510420,0.7222222222222222
510421,0.2662993572084481
510422,0.23397435897435898
510423,0.43805309734513276
510424,0.3975409836065574
510425,0.03548153511947864
510426,0.011098130841121495
510427,0.11844484629294756
510428,0.1493670886075949
510429,0.256
510430,0.03548153511947864
510431,0.011098130841121495
510432,0.43805309734513276
510433,0.0015151515151515152
510434,0.344139650872818
510435,0.1493670886075949
510436,0.023809523809523808
510437,0.1493670886075949
510438,0.3975409836065574
510439,0.2662993572084481
510440,0.344139650872818
510441,0.1493670886075949
510442,0.11844484629294756
510443,0.09887640449438202
510444,0.008130081300813009
510445,0.43805309734513276
510446,0.09887640449438202
510447,0.04798464491362764
510448,0.04798464491362764
510449,0.023809523809523808
510450,0.2662993572084481
510451,0.04798464491362764
510452,0.06825938566552901
510453,0.2662993572084481
510454,0.03296703296703297
510455,0.04798464491362764
510456,0.0325
510457,0.008130081300813009
510458,0.1493670886075949
510459,0.011098130841121495
510460,0.0710172744721689
510461,0.1493670886075949
510462,0.7222222222222222
510463,0.008130081300813009
510464,0.0325
510465,0.7222222222222222
510466,0.09142857142857143
510467,0.0028011204481792717
510468,0.1493670886075949
510469,0.04081632653061224
510470,0.03548153511947864
510471,0.008130081300813009
510472,0.023809523809523808
510473,0.23397435897435898
510474,0.0071174377224199285
510475,0.3975409836065574
510476,0.0325
510477,0.011098130841121495
510478,0.09142857142857143
510479,0.1493670886075949
510480,0.7222222222222222
510481,0.0071174377224199285
510482,0.14396887159533073
510483,0.0071174377224199285
510484,0.11844484629294756
510485,0.0071174377224199285
510486,0.344139650872818
510487,0.023809523809523808
510488,0.23397435897435898
510489,0.04798464491362764
510490,0.011098130841121495
510491,0.09142857142857143
510492,0.008130081300813009
510493,0.6058823529411764
510494,0.49212598425196863
510495,0.011098130841121495
510496,0.0071174377224199285
510497,0.37572254335260113
510498,0.5946745562130178
510499,0.011098130841121495
510500,0.5946745562130178
510501,0.03548153511947864
510502,0.09887640449438202
510503,0.5946745562130178
510504,0.06310679611650485
510505,0.15853658536585366
510506,0.6058823529411764
510507,0.11844484629294756
510508,0.23397435897435898
510509,0.011098130841121495
510510,0.06825938566552901
510511,0.09887640449438202
510512,0.22627737226277372
510513,0.344139650872818
510514,0.09142857142857143
510515,0.11844484629294756
510516,0.04798464491362764
510517,0.0821917808219178
510518,0.45614035087719296
510519,0.03548153511947864
510520,0.011098130841121495
510521,0.09142857142857143
510522,0.0071174377224199285
510523,0.03296703296703297
510524,0.3975409836065574
510525,0.0071174377224199285
510526,0.0071174377224199285
510527,0.2662993572084481
510528,0.06825938566552901
510529,0.344139650872818
510530,0.09142857142857143
510531,0.15853658536585366
510532,0.04081632653061224
510533,0.15853658536585366
510534,0.344139650872818
510535,0.11844484629294756
510536,0.06310679611650485
510537,0.03548153511947864
510538,0.06310679611650485
510539,0.1493670886075949
510540,0.008130081300813009
510541,0.04798464491362764
510542,0.03548153511947864
510543,0.0071174377224199285
510544,0.8064516129032258
510545,0.04798464491362764
510546,0.04798464491362764
510547,0.09142857142857143
510548,0.023809523809523808
510549,0.03548153511947864
510550,0.011098130841121495
510551,0.0325
510552,0.3975409836065574
510553,0.06310679611650485
510554,0.2662993572084481
510555,0.2662993572084481
510556,0.011098130841121495
510557,0.0821917808219178
510558,0.09142857142857143
510559,0.023809523809523808
510560,0.11844484629294756
510561,0.0071174377224199285
510562,0.04798464491362764
510563,0.0015151515151515152
510564,0.09887640449438202
510565,0.09887640449438202
510566,0.11844484629294756
510567,0.06310679611650485
510568,0.15853658536585366
510569,0.07920792079207921
510570,0.11844484629294756
510571,0.011098130841121495
510572,0.0015151515151515152
510573,0.09142857142857143
510574,0.011098130841121495
510575,0.43805309734513276
510576,0.04798464491362764
510577,0.2662993572084481
510578,0.11844484629294756
510579,0.04798464491362764
510580,0.008130081300813009
510581,0.008130081300813009
510582,0.011098130841121495
510583,0.11844484629294756
510584,0.0071174377224199285
510585,0.03296703296703297
510586,0.5946745562130178
510587,0.04798464491362764
510588,0.49212598425196863
510589,0.0071174377224199285
510590,0.011098130841121495
510591,0.1493670886075949
510592,0.0028011204481792717
510593,0.1493670886075949
510594,0.04798464491362764
510595,0.2662993572084481
510596,0.0028011204481792717
510597,0.1493670886075949
510598,0.23397435897435898
510599,0.3975409836065574
510600,0.023809523809523808
510601,0.09142857142857143
510602,0.1493670886075949
510603,0.0071174377224199285
510604,0.023809523809523808
510605,0.2662993572084481
510606,0.37572254335260113
510607,0.04798464491362764
510608,0.011098130841121495
510609,0.04798464491362764
510610,0.011098130841121495
510611,0.02127659574468085
510612,0.23397435897435898
510613,0.04798464491362764
510614,0.011098130841121495
510615,0.11844484629294756
510616,0.09887640449438202
510617,0.49212598425196863
510618,0.09887640449438202
510619,0.0710172744721689
510620,0.03548153511947864
510621,0.06825938566552901
510622,0.14396887159533073
510623,0.6582278481012658
510624,0.5946745562130178
510625,0.011098130841121495
510626,0.09887640449438202
510627,0.011098130841121495
510628,0.5946745562130178
510629,0.008130081300813009
510630,0.2662993572084481
510631,0.2662993572084481
510632,0.09142857142857143
510633,0.2662993572084481
510634,0.011098130841121495
510635,0.22627737226277372
510636,0.04081632653061224
510637,0.023809523809523808
510638,0.14396887159533073
510639,0.023809523809523808
510640,0.05263157894736842
510641,0.11844484629294756
510642,0.008130081300813009
510643,0.011098130841121495
510644,0.0071174377224199285
510645,0.2662993572084481
510646,0.011098130841121495
510647,0.0710172744721689
510648,0.1493670886075949
510649,0.43805309734513276
510650,0.04798464491362764
510651,0.008130081300813009
510652,0.0710172744721689
510653,0.06310679611650485
510654,0.2662993572084481
510655,0.04798464491362764
510656,0.04798464491362764
510657,0.011098130841121495
510658,0.0071174377224199285
510659,0.04798464491362764
510660,0.1493670886075949
510661,0.6058823529411764
510662,0.0071174377224199285
510663,0.0015151515151515152
510664,0.1493670886075949
510665,0.0710172744721689
510666,0.04798464491362764
510667,0.04081632653061224
510668,0.38461538461538464
510669,0.2662993572084481
510670,0.344139650872818
510671,0.09142857142857143
510672,0.04798464491362764
510673,0.0015151515151515152
510674,0.256
510675,0.023809523809523808
510676,0.011098130841121495
510677,0.0325
510678,0.09142857142857143
510679,0.03548153511947864
510680,0.008130081300813009
510681,0.0071174377224199285
510682,0.09887640449438202
510683,0.0710172744721689
510684,0.011098130841121495
510685,0.0071174377224199285
510686,0.09887640449438202
510687,0.0821917808219178
510688,0.2662993572084481
510689,0.43805309734513276
510690,0.11844484629294756
510691,0.344139650872818
510692,0.03548153511947864
510693,0.008130081300813009
510694,0.0325
510695,0.0325
510696,0.25941704443342634
510697,0.09142857142857143
510698,0.2662993572084481
